Repetição,Imagem,Tempo,Predição,Média,Desvio Padrão
1,0,57,7,"56,9111","0,2862"
1,1,57,2,,
1,2,57,6,,
1,3,57,5,,
1,4,57,4,,
1,5,57,6,,
1,6,57,4,,
1,7,56,5,,
1,8,57,2,,
1,9,57,9,,
1,10,57,5,,
1,11,57,2,,
1,12,57,2,,
1,13,57,7,,
1,14,57,6,,
1,15,57,7,,
1,16,57,5,,
1,17,57,6,,
1,18,57,7,,
1,19,57,5,,
1,20,57,7,,
1,21,57,2,,
1,22,57,6,,
1,23,56,7,,
1,24,57,7,,
1,25,57,7,,
1,26,57,7,,
1,27,57,7,,
1,28,57,5,,
1,29,57,2,,
2,0,57,7,,
2,1,56,2,,
2,2,57,6,,
2,3,57,5,,
2,4,57,4,,
2,5,57,6,,
2,6,57,4,,
2,7,57,5,,
2,8,57,2,,
2,9,57,9,,
2,10,57,5,,
2,11,57,2,,
2,12,57,2,,
2,13,57,7,,
2,14,57,6,,
2,15,57,7,,
2,16,57,5,,
2,17,56,6,,
2,18,56,7,,
2,19,57,5,,
2,20,57,7,,
2,21,57,2,,
2,22,57,6,,
2,23,57,7,,
2,24,57,7,,
2,25,57,7,,
2,26,57,7,,
2,27,57,7,,
2,28,57,5,,
2,29,57,2,,
3,0,57,7,,
3,1,57,2,,
3,2,57,6,,
3,3,57,5,,
3,4,57,4,,
3,5,57,6,,
3,6,57,4,,
3,7,56,5,,
3,8,56,2,,
3,9,57,9,,
3,10,57,5,,
3,11,57,2,,
3,12,57,2,,
3,13,57,7,,
3,14,57,6,,
3,15,57,7,,
3,16,57,5,,
3,17,57,6,,
3,18,57,7,,
3,19,57,5,,
3,20,57,7,,
3,21,57,2,,
3,22,57,6,,
3,23,56,7,,
3,24,57,7,,
3,25,57,4,,
3,26,57,7,,
3,27,57,7,,
3,28,57,5,,
3,29,57,2,,
